,Time,PD,ACT,BR,HR,X,Y,Sensor
0,9:29:34,1,3,22,91,252,7,Recv Bio Data
1,9:29:39,1,10,20,110,255,5,Recv Bio Data
2,9:29:44,1,4,21,110,0,6,Recv Bio Data
3,9:29:49,1,7,24,110,0,6,Recv Bio Data
4,9:29:54,1,2,27,96,0,6,Recv Bio Data
5,9:29:59,1,8,23,96,0,5,Recv Bio Data
6,9:30:04,1,8,16,65,250,7,Recv Bio Data
7,9:30:09,1,6,13,112,247,9,Recv Bio Data
8,9:30:14,1,11,17,112,252,6,Recv Bio Data
9,9:30:19,1,8,21,96,254,6,Recv Bio Data
10,9:30:24,1,6,25,112,251,6,Recv Bio Data
11,9:30:29,1,5,20,65,251,9,Recv Bio Data
12,9:30:34,1,10,23,114,253,7,Recv Bio Data
13,9:30:39,1,8,23,114,253,6,Recv Bio Data
14,9:30:44,1,2,18,114,252,6,Recv Bio Data
15,9:30:49,1,1,24,100,252,6,Recv Bio Data
16,9:30:54,1,3,17,100,253,6,Recv Bio Data
17,9:30:59,1,9,16,100,250,5,Recv Bio Data
18,9:31:04,1,6,22,100,254,6,Recv Bio Data
19,9:31:09,1,1,21,98,254,6,Recv Bio Data
20,9:31:14,1,1,18,100,254,6,Recv Bio Data
21,9:31:19,1,1,19,77,254,6,Recv Bio Data
22,9:31:24,1,1,17,77,254,6,Recv Bio Data
23,9:31:29,1,4,20,93,253,7,Recv Bio Data
24,9:31:34,1,8,22,77,253,6,Recv Bio Data
25,9:31:39,1,3,26,96,254,7,Recv Bio Data
26,9:31:44,1,8,17,77,253,6,Recv Bio Data
27,9:31:49,1,4,20,77,251,6,Recv Bio Data
28,9:31:54,1,1,19,77,251,6,Recv Bio Data
29,9:31:59,1,8,22,84,253,6,Recv Bio Data
30,9:32:04,1,1,19,96,253,6,Recv Bio Data
31,9:32:09,1,7,24,67,252,6,Recv Bio Data
32,9:32:14,1,7,24,67,252,5,Recv Bio Data
33,9:32:19,1,2,20,67,252,6,Recv Bio Data
34,9:32:24,1,7,16,70,253,5,Recv Bio Data
35,9:32:29,1,3,22,70,252,5,Recv Bio Data
36,9:32:34,1,7,20,89,252,5,Recv Bio Data
37,9:32:39,1,7,13,98,252,5,Recv Bio Data
38,9:32:44,1,7,11,91,249,7,Recv Bio Data
39,9:32:49,1,1,12,86,249,7,Recv Bio Data
40,9:32:54,1,9,12,63,251,6,Recv Bio Data
41,9:32:59,1,8,22,70,251,6,Recv Bio Data
42,9:33:04,1,5,22,70,251,8,Recv Bio Data
43,9:33:09,1,8,23,63,251,6,Recv Bio Data
44,9:33:14,1,8,16,105,253,5,Recv Bio Data
45,9:33:19,1,3,19,105,252,6,Recv Bio Data
46,9:33:24,1,8,23,67,251,6,Recv Bio Data
47,9:33:29,1,4,23,105,252,7,Recv Bio Data
48,9:33:34,1,8,20,63,250,7,Recv Bio Data
49,9:33:39,1,8,18,63,252,5,Recv Bio Data
50,9:33:44,1,5,23,110,252,8,Recv Bio Data
51,9:33:49,1,9,24,110,251,7,Recv Bio Data
52,9:33:54,1,8,18,110,251,7,Recv Bio Data
53,9:33:59,1,2,13,110,251,7,Recv Bio Data
54,9:34:04,1,8,13,110,251,6,Recv Bio Data
55,9:34:09,1,8,18,110,252,6,Recv Bio Data
56,9:34:14,1,7,19,117,252,5,Recv Bio Data
57,0:00:42,0,0,0,0,0,0,Recv Bio Data
58,0:00:47,0,0,0,0,0,0,Recv Bio Data
59,0:00:52,0,0,0,0,0,0,Recv Bio Data
60,0:00:57,1,3,0,1,1,1,Recv Bio Data
61,0:01:02,1,15,20,96,237,16,Recv Bio Data
62,0:01:07,1,19,21,96,238,16,Recv Bio Data
63,0:01:12,1,16,19,96,238,16,Recv Bio Data
64,0:01:17,1,16,20,96,238,16,Recv Bio Data
65,0:01:22,1,15,17,77,14,10,Recv Bio Data
66,0:01:27,1,16,25,96,14,10,Recv Bio Data
67,0:01:32,1,16,16,96,14,10,Recv Bio Data
68,0:01:37,0,0,0,0,0,0,Recv Bio Data
69,0:01:42,0,0,0,0,0,0,Recv Bio Data
70,0:01:47,0,0,0,0,0,0,Recv Bio Data
71,0:01:52,0,0,0,0,0,0,Recv Bio Data
72,0:01:57,0,0,0,0,0,0,Recv Bio Data
73,0:02:02,0,0,0,0,0,0,Recv Bio Data
74,0:02:07,0,0,0,0,0,0,Recv Bio Data
75,0:02:12,1,17,18,98,15,11,Recv Bio Data
76,0:02:17,1,19,25,84,243,12,Recv Bio Data
77,0:02:22,1,16,20,91,242,12,Recv Bio Data
78,0:02:27,1,18,19,91,243,11,Recv Bio Data
79,0:02:32,1,15,26,93,247,15,Recv Bio Data
80,0:02:37,1,1,19,93,247,15,Recv Bio Data
81,0:02:42,1,15,22,117,255,7,Recv Bio Data
82,0:02:47,1,9,19,117,254,7,Recv Bio Data
83,0:02:52,1,3,24,117,255,7,Recv Bio Data
84,0:02:57,1,1,24,105,255,7,Recv Bio Data
85,0:03:02,1,9,20,105,0,7,Recv Bio Data
86,0:03:07,1,9,21,53,0,7,Recv Bio Data
87,0:03:12,1,7,7,53,253,7,Recv Bio Data
88,0:03:17,1,11,17,53,2,6,Recv Bio Data
89,0:03:22,1,3,16,86,1,6,Recv Bio Data
90,0:03:27,1,3,25,86,0,7,Recv Bio Data
91,0:03:32,1,5,12,51,255,8,Recv Bio Data
92,0:03:37,1,8,17,100,255,6,Recv Bio Data
93,0:03:42,1,8,24,63,255,6,Recv Bio Data
94,0:03:47,1,4,21,84,254,7,Recv Bio Data
95,0:03:52,1,1,18,96,254,7,Recv Bio Data
96,0:03:57,1,1,20,79,254,7,Recv Bio Data
97,0:04:02,1,3,24,117,254,7,Recv Bio Data
98,0:04:07,1,9,14,60,252,6,Recv Bio Data
99,0:04:12,1,1,16,70,252,6,Recv Bio Data
100,0:04:17,1,1,18,103,252,6,Recv Bio Data
101,0:04:22,1,1,24,105,252,6,Recv Bio Data
102,0:04:27,1,4,20,105,254,7,Recv Bio Data
103,0:04:32,1,9,15,86,0,6,Recv Bio Data
104,0:04:37,1,8,15,75,254,6,Recv Bio Data
